app_name,content,review_date,score
Slack,Everything I need works perfectly. 👍,2026-04-07,4
ClickUp,Very slow and freezes whenever I open it.,2026-07-31,2
Notion,The new interface is confusing and hard to navigate.,2026-02-23,1
Slack,The app keeps crashing after the latest update. 😡,2026-05-06,1
Slack,My files are not syncing between devices.,2026-07-19,1
Notion,The app is okay for basic tasks.,2026-06-22,3
ClickUp,Everything I need works perfectly. 👍,2026-02-20,4
Asana,The new interface is confusing and hard to navigate.,2026-05-10,2
Zoom,"It is sometimes slow, but generally usable.",2026-04-01,3
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-15,2
Slack,The app drains my battery extremely quickly. 🔋,2026-03-24,2
Asana,Everything I need works perfectly. 👍,2026-07-08,5
Zoom,The mobile app is missing important desktop features.,2026-03-26,2
Slack,La traducción es terrible en mi idioma.,2026-04-01,1
Slack,Très bien.,2026-04-23,1
Microsoft Teams,とても便利なアプリです。気に入っています。,2026-05-14,5
Zoom,My files are not syncing between devices.,2026-04-24,1
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-26,1
Asana,The mobile app is missing important desktop features.,2026-07-12,2
Notion,とても便利なアプリです。気に入っています。,2026-03-21,5
Asana,It crashes on my Samsung Android phone.,2026-06-05,1
ClickUp,The new interface is confusing and hard to navigate.,2026-03-18,1
Asana,The app drains my battery extremely quickly. 🔋,2026-03-07,2
ClickUp,The new interface is confusing and hard to navigate.,2026-06-26,1
Notion,The interface is clean and very easy to navigate. ❤️,2026-07-24,4
Zoom,普通に使えます。特に問題はありません。,2026-06-02,3
Asana,The app is okay for basic tasks.,2026-04-14,3
Slack,I was charged twice for one subscription.,2026-06-10,1
ClickUp,"Great app, it makes my daily work much easier!",2026-04-24,4
ClickUp,Notifications arrive hours late or not at all. 🔕,2026-05-10,1
Asana,The interface is clean and very easy to navigate. ❤️,2026-03-08,5
Slack,Bad.,2026-03-23,2
Notion,Everything I need works perfectly. 👍,2026-07-08,5
Notion,The app keeps crashing after the latest update. 😡,2026-06-21,1
ClickUp,"Me encanta esta aplicación, muy útil.",2026-03-04,4
Asana,The mobile app is missing important desktop features.,2026-04-21,1
Asana,Very fast and stable even with many users. 🚀,2026-07-15,4
Microsoft Teams,Everything I need works perfectly. 👍,2026-07-28,4
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-28,1
Slack,It crashes on my Samsung Android phone.,2026-04-27,1
Asana,とても便利なアプリです。気に入っています。,2026-03-27,5
Slack,The app keeps crashing after the latest update. 😡,2026-05-15,1
Notion,"Great app, it makes my daily work much easier!",2026-06-11,4
Zoom,The app is okay for basic tasks.,2026-03-11,3
Asana,ログインできません。認証画面から進みません。,2026-03-18,2
Asana,"Sehr gute App, ich bin zufrieden! 😊",2026-04-09,5
Slack,The interface is clean and very easy to navigate. ❤️,2026-08-07,5
ClickUp,Everything I need works perfectly. 👍,2026-02-22,5
Notion,The new layout is different but I am getting used to it.,2026-04-30,3
Microsoft Teams,Messages will not send and the main feature is broken.,2026-06-29,2
Microsoft Teams,I was charged twice for one subscription.,2026-05-25,1
Microsoft Teams,The new layout is different but I am getting used to it.,2026-04-24,3
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-29,1
Notion,The new layout is different but I am getting used to it.,2026-07-04,3
Notion,Everything I need works perfectly. 👍,2026-02-23,4
Asana,My files are not syncing between devices.,2026-05-18,1
Asana,Privacy controls are unclear and difficult to understand.,2026-03-22,1
Zoom,The app keeps crashing after the latest update. 😡,2026-06-19,1
Asana,The interface is clean and very easy to navigate. ❤️,2026-03-23,5
Microsoft Teams,普通に使えます。特に問題はありません。 普通に使えます。特に問題はありません。,2026-03-09,3
Slack,The app keeps crashing after the latest update. 😡,2026-03-09,2
Notion,Messages will not send and the main feature is broken.,2026-04-11,2
Slack,Notifications arrive hours late or not at all. 🔕,2026-03-09,2
Notion,The app keeps crashing after the latest update. 😡,2026-04-05,1
Zoom,とても便利なアプリです。気に入っています。,2026-04-13,4
Notion,I was charged twice for one subscription.,2026-03-17,2
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-05-30,3
Microsoft Teams,Messages will not send and the main feature is broken.,2026-05-20,1
Zoom,Privacy controls are unclear and difficult to understand.,2026-03-05,2
Zoom,Die App ist für einfache Aufgaben in Ordnung.,2026-06-26,3
Slack,とても便利なアプリです。気に入っています。,2026-03-20,5
Notion,La traducción es terrible en mi idioma.,2026-05-10,1
Notion,The app is okay for basic tasks.,2026-04-11,3
Slack,Messages will not send and the main feature is broken.,2026-04-25,1
Notion,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-06-20,2
Notion,ログインできません。認証画面から進みません。,2026-06-25,2
Microsoft Teams,The new interface is confusing and hard to navigate.,2026-06-15,1
Zoom,Messages will not send and the main feature is broken.,2026-03-11,2
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-07-22,4
Slack,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-03-06,2
Slack,Everything I need works perfectly. 👍,2026-03-05,4
Zoom,ログインできません。認証画面から進みません。,2026-07-26,2
Slack,Très bien.,2026-06-11,1
Notion,The app keeps crashing after the latest update. 😡,2026-03-11,2
Asana,"It is sometimes slow, but generally usable.",2026-07-30,3
Zoom,The interface is clean and very easy to navigate. ❤️,2026-04-28,5
Asana,The new layout is different but I am getting used to it.,2026-06-30,3
Slack,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-04-09,2
Notion,Die App ist für einfache Aufgaben in Ordnung. Die App ist für einfache Aufgaben in Ordnung.,2026-07-25,3
Notion,The app is okay for basic tasks.,2026-04-11,3
Asana,"Great app, it makes my daily work much easier!",2026-04-24,5
Asana,My files are not syncing between devices.,2026-04-06,2
Slack,Notifications arrive hours late or not at all. 🔕,2026-04-11,1
Asana,とても便利なアプリです。気に入っています。,2026-04-29,4
Asana,The mobile app is missing important desktop features.,2026-04-18,1
Notion,My files are not syncing between devices.,2026-06-09,2
ClickUp,It crashes on my Samsung Android phone.,2026-03-20,2
Microsoft Teams,"Me encanta esta aplicación, muy útil.",2026-03-04,5
Slack,The interface is clean and very easy to navigate. ❤️,2026-04-11,5
Microsoft Teams,Very slow and freezes whenever I open it.,2026-03-03,2
Asana,The mobile app is missing important desktop features.,2026-04-01,2
Slack,Very slow and freezes whenever I open it.,2026-03-07,2
Slack,Messages will not send and the main feature is broken.,2026-06-23,1
Notion,The app drains my battery extremely quickly. 🔋,2026-02-25,2
Slack,Very slow and freezes whenever I open it.,2026-03-23,1
Zoom,Notifications arrive hours late or not at all. 🔕,2026-04-03,1
Notion,"It is sometimes slow, but generally usable.",2026-08-09,3
Microsoft Teams,普通に使えます。特に問題はありません。,2026-06-25,3
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-07-26,2
ClickUp,Very slow and freezes whenever I open it.,2026-04-05,1
ClickUp,普通に使えます。特に問題はありません。,2026-03-05,3
Slack,It crashes on my Samsung Android phone.,2026-07-15,2
ClickUp,The app is okay for basic tasks.,2026-04-21,3
Microsoft Teams,The app drains my battery extremely quickly. 🔋 The app drains my battery extremely quickly. 🔋,2026-03-14,1
ClickUp,It crashes on my Samsung Android phone.,2026-03-08,2
Notion,The mobile app is missing important desktop features.,2026-06-14,1
Microsoft Teams,普通に使えます。特に問題はありません。,2026-06-02,3
Microsoft Teams,Notifications arrive hours late or not at all. 🔕,2026-02-21,1
Slack,I was charged twice for one subscription.,2026-04-06,1
Slack,"Great app, it makes my daily work much easier!",2026-04-21,5
Notion,"Great app, it makes my daily work much easier! Great app, it makes my daily work much easier!",2026-03-16,4
Slack,Very fast and stable even with many users. 🚀,2026-04-08,4
Zoom,"Great app, it makes my daily work much easier!",2026-03-19,4
Slack,The app drains my battery extremely quickly. 🔋,2026-06-18,2
Asana,The interface is clean and very easy to navigate. ❤️,2026-03-08,4
Slack,The new interface is confusing and hard to navigate.,2026-03-05,1
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-07,1
Notion,The app keeps crashing after the latest update. 😡,2026-03-17,2
Asana,Messages will not send and the main feature is broken.,2026-03-16,2
Notion,The app keeps crashing after the latest update. 😡,2026-04-22,2
ClickUp,ログインできません。認証画面から進みません。 ログインできません。認証画面から進みません。,2026-06-12,1
Asana,とても便利なアプリです。気に入っています。,2026-07-12,5
Asana,The app keeps crashing after the latest update. 😡,2026-07-16,2
Notion,The mobile app is missing important desktop features.,2026-06-11,2
Slack,The mobile app is missing important desktop features.,2026-03-02,1
Slack,I cannot sign in; it keeps returning to the login screen.,2026-03-30,1
Notion,とても便利なアプリです。気に入っています。,2026-03-21,4
Slack,The interface is clean and very easy to navigate. ❤️,2026-04-12,5
Notion,とても便利なアプリです。気に入っています。,2026-06-20,4
Microsoft Teams,"Me encanta esta aplicación, muy útil.",2026-05-01,5
Microsoft Teams,ログインできません。認証画面から進みません。,2026-05-28,2
ClickUp,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-06-18,1
Zoom,La traducción es terrible en mi idioma.,2026-03-11,1
Notion,Very fast and stable even with many users. 🚀,2026-05-31,4
ClickUp,Very slow and freezes whenever I open it. Very slow and freezes whenever I open it.,2026-03-25,2
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-01,2
Slack,"It is sometimes slow, but generally usable.",2026-07-13,3
Zoom,Die App ist für einfache Aufgaben in Ordnung.,2026-06-30,3
Notion,My files are not syncing between devices.,2026-08-05,2
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-03-20,3
ClickUp,The mobile app is missing important desktop features.,2026-03-10,2
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-23,1
Zoom,"It is sometimes slow, but generally usable.",2026-02-22,3
Asana,La traducción es terrible en mi idioma.,2026-04-04,1
Zoom,La traducción es terrible en mi idioma.,2026-07-10,1
Asana,とても便利なアプリです。気に入っています。,2026-03-12,5
ClickUp,Very slow and freezes whenever I open it.,2026-04-28,1
ClickUp,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-03-17,2
Notion,Privacy controls are unclear and difficult to understand. Privacy controls are unclear and difficult to understand.,2026-04-01,1
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-03-01,2
Zoom,It crashes on my Samsung Android phone.,2026-08-07,2
Notion,"Me encanta esta aplicación, muy útil.",2026-03-26,5
Notion,Messages will not send and the main feature is broken.,2026-04-09,2
Zoom,I cannot sign in; it keeps returning to the login screen.,2026-07-07,2
Microsoft Teams,The app is okay for basic tasks.,2026-04-27,3
Slack,The interface is clean and very easy to navigate. ❤️,2026-06-25,4
Notion,"It is sometimes slow, but generally usable.",2026-05-05,3
Notion,My files are not syncing between devices.,2026-03-25,2
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-03-20,2
Notion,Very fast and stable even with many users. 🚀 Very fast and stable even with many users. 🚀,2026-03-18,5
Notion,Messages will not send and the main feature is broken.,2026-04-15,1
Asana,It crashes on my Samsung Android phone.,2026-03-25,1
Asana,The new layout is different but I am getting used to it. The new layout is different but I am getting used to it.,2026-04-16,3
Microsoft Teams,"Me encanta esta aplicación, muy útil. Me encanta esta aplicación, muy útil.",2026-04-01,5
ClickUp,Die App ist für einfache Aufgaben in Ordnung.,2026-03-21,3
ClickUp,The new layout is different but I am getting used to it.,2026-04-10,3
Slack,The mobile app is missing important desktop features.,2026-04-06,1
Asana,The app keeps crashing after the latest update. 😡,2026-06-08,2
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-04-10,5
Microsoft Teams,Messages will not send and the main feature is broken.,2026-04-16,2
Zoom,普通に使えます。特に問題はありません。,2026-04-12,3
Slack,Everything I need works perfectly. 👍 Everything I need works perfectly. 👍,2026-03-21,4
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-05-06,1
Asana,普通に使えます。特に問題はありません。,2026-06-29,3
Asana,Everything I need works perfectly. 👍,2026-03-05,5
Microsoft Teams,Everything I need works perfectly. 👍,2026-03-14,4
Notion,The app is okay for basic tasks.,2026-04-21,3
Zoom,It crashes on my Samsung Android phone.,2026-07-10,1
ClickUp,Notifications arrive hours late or not at all. 🔕,2026-04-04,1
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-03-17,5
Microsoft Teams,Privacy controls are unclear and difficult to understand.,2026-06-26,2
Slack,Privacy controls are unclear and difficult to understand.,2026-02-21,1
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-05-19,5
Asana,The new interface is confusing and hard to navigate.,2026-05-18,1
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-05,1
Notion,Very fast and stable even with many users. 🚀,2026-03-31,5
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-07-18,4
Microsoft Teams,"Me encanta esta aplicación, muy útil.",2026-03-21,4
ClickUp,Very slow and freezes whenever I open it.,2026-03-07,1
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-24,1
Zoom,Very fast and stable even with many users. 🚀,2026-03-21,5
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-04-29,5
Microsoft Teams,The new interface is confusing and hard to navigate. The new interface is confusing and hard to navigate.,2026-06-29,2
Slack,"Me encanta esta aplicación, muy útil.",2026-03-08,4
Microsoft Teams,Very fast and stable even with many users. 🚀,2026-03-05,5
Microsoft Teams,"Me encanta esta aplicación, muy útil.",2026-04-30,5
Microsoft Teams,Très bien.,2026-04-21,2
Notion,Everything I need works perfectly. 👍,2026-07-08,4
Asana,The new layout is different but I am getting used to it.,2026-07-12,3
Zoom,"Great app, it makes my daily work much easier!",2026-04-17,4
Slack,The app is okay for basic tasks.,2026-03-15,3
Microsoft Teams,Very slow and freezes whenever I open it.,2026-04-15,2
ClickUp,Very fast and stable even with many users. 🚀,2026-03-24,5
ClickUp,The app keeps crashing after the latest update. 😡,2026-03-03,1
Microsoft Teams,La traducción es terrible en mi idioma.,2026-04-29,1
Microsoft Teams,Privacy controls are unclear and difficult to understand.,2026-06-27,2
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-29,1
Notion,The new layout is different but I am getting used to it.,2026-05-18,3
Slack,I cannot sign in; it keeps returning to the login screen.,2026-02-27,1
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-08-06,2
Notion,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-04-26,2
ClickUp,Everything I need works perfectly. 👍,2026-08-04,4
ClickUp,The new interface is confusing and hard to navigate.,2026-03-23,2
Asana,Privacy controls are unclear and difficult to understand.,2026-04-28,1
Notion,La traducción es terrible en mi idioma.,2026-05-03,2
ClickUp,La traducción es terrible en mi idioma.,2026-04-07,2
ClickUp,Messages will not send and the main feature is broken.,2026-06-29,2
ClickUp,とても便利なアプリです。気に入っています。,2026-03-21,4
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-06-20,5
Slack,My files are not syncing between devices.,2026-05-30,2
ClickUp,The new layout is different but I am getting used to it.,2026-04-28,3
ClickUp,とても便利なアプリです。気に入っています。,2026-04-09,4
Microsoft Teams,Very slow and freezes whenever I open it.,2026-03-19,2
Zoom,My files are not syncing between devices.,2026-04-08,2
Notion,My files are not syncing between devices.,2026-05-21,2
Zoom,The mobile app is missing important desktop features.,2026-05-04,2
ClickUp,La traducción es terrible en mi idioma.,2026-04-26,1
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-11,2
Microsoft Teams,The app is okay for basic tasks.,2026-05-25,3
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-03-21,4
Asana,Very fast and stable even with many users. 🚀,2026-04-07,4
Microsoft Teams,My files are not syncing between devices.,2026-04-27,2
ClickUp,Very slow and freezes whenever I open it.,2026-06-03,2
Asana,I was charged twice for one subscription.,2026-03-14,1
Zoom,とても便利なアプリです。気に入っています。,2026-04-10,4
Zoom,Die App ist für einfache Aufgaben in Ordnung.,2026-07-01,3
Zoom,The interface is clean and very easy to navigate. ❤️,2026-07-30,5
Asana,とても便利なアプリです。気に入っています。,2026-03-02,4
ClickUp,"It is sometimes slow, but generally usable.",2026-08-06,3
Slack,Very slow and freezes whenever I open it.,2026-04-17,1
Slack,I was charged twice for one subscription.,2026-03-07,2
Microsoft Teams,Everything I need works perfectly. 👍,2026-07-07,5
Slack,The new interface is confusing and hard to navigate.,2026-03-14,1
Notion,Everything I need works perfectly. 👍,2026-04-09,5
Microsoft Teams,The app is okay for basic tasks.,2026-04-06,3
Microsoft Teams,Fine.,2026-06-10,4
Slack,😡,2026-03-19,5
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-05-16,1
Asana,Messages will not send and the main feature is broken.,2026-03-16,2
Asana,La traducción es terrible en mi idioma.,2026-04-10,2
ClickUp,La traducción es terrible en mi idioma.,2026-05-28,1
ClickUp,Very slow and freezes whenever I open it.,2026-03-17,2
Asana,The interface is clean and very easy to navigate. ❤️,2026-03-30,4
Slack,My files are not syncing between devices.,2026-07-14,2
Microsoft Teams,The interface is clean and very easy to navigate. ❤️,2026-05-24,5
Zoom,とても便利なアプリです。気に入っています。,2026-03-16,4
Zoom,"Me encanta esta aplicación, muy útil.",2026-06-20,5
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-03-20,2
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-04-02,5
Microsoft Teams,My files are not syncing between devices.,2026-08-06,1
Asana,Notifications arrive hours late or not at all. 🔕,2026-07-31,1
Microsoft Teams,La traducción es terrible en mi idioma.,2026-05-24,2
ClickUp,Die App ist für einfache Aufgaben in Ordnung.,2026-07-03,3
Notion,The new layout is different but I am getting used to it.,2026-03-18,3
ClickUp,The new layout is different but I am getting used to it.,2026-04-23,3
Slack,"Great app, it makes my daily work much easier!",2026-07-06,4
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-06-01,2
Notion,I was charged twice for one subscription.,2026-04-14,1
Notion,Everything I need works perfectly. 👍,2026-03-30,4
Zoom,The interface is clean and very easy to navigate. ❤️,2026-04-03,5
Microsoft Teams,Messages will not send and the main feature is broken.,2026-05-21,1
Zoom,"Great app, it makes my daily work much easier!",2026-03-21,4
Asana,とても便利なアプリです。気に入っています。,2026-08-09,4
Zoom,"It is sometimes slow, but generally usable.",2026-04-07,3
ClickUp,The new layout is different but I am getting used to it.,2026-06-06,3
Zoom,I was charged twice for one subscription.,2026-04-05,1
Notion,Very fast and stable even with many users. 🚀,2026-07-25,4
Slack,👍,2026-06-27,1
Slack,La traducción es terrible en mi idioma.,2026-04-07,1
Zoom,Everything I need works perfectly. 👍,2026-04-22,5
Slack,👍,2026-05-12,1
Microsoft Teams,The app drains my battery extremely quickly. 🔋,2026-06-19,1
Microsoft Teams,ログインできません。認証画面から進みません。,2026-06-04,1
Notion,Messages will not send and the main feature is broken.,2026-04-28,1
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-06-15,5
Notion,No funciona.,2026-06-04,3
Notion,普通に使えます。特に問題はありません。,2026-03-07,3
Microsoft Teams,It crashes on my Samsung Android phone.,2026-06-22,1
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-04-17,4
Notion,It crashes on my Samsung Android phone.,2026-03-16,1
Notion,It crashes on my Samsung Android phone. It crashes on my Samsung Android phone.,2026-06-19,1
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-23,1
Microsoft Teams,The app is okay for basic tasks.,2026-03-04,3
Asana,The app drains my battery extremely quickly. 🔋,2026-04-12,1
ClickUp,"It is sometimes slow, but generally usable.",2026-04-26,3
Asana,とても便利なアプリです。気に入っています。,2026-05-08,4
Microsoft Teams,Privacy controls are unclear and difficult to understand.,2026-06-14,2
Zoom,I cannot sign in; it keeps returning to the login screen.,2026-03-04,2
Notion,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-06-04,2
Notion,"It is sometimes slow, but generally usable.",2026-03-14,3
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-21,2
Microsoft Teams,The new layout is different but I am getting used to it.,2026-03-02,3
Notion,普通に使えます。特に問題はありません。,2026-02-25,3
ClickUp,The new layout is different but I am getting used to it.,2026-04-27,3
ClickUp,普通に使えます。特に問題はありません。,2026-03-07,3
Asana,Very slow and freezes whenever I open it.,2026-05-08,2
Slack,The new interface is confusing and hard to navigate.,2026-08-03,1
ClickUp,"Me encanta esta aplicación, muy útil.",2026-05-01,5
Microsoft Teams,Messages will not send and the main feature is broken.,2026-05-30,1
Slack,The mobile app is missing important desktop features.,2026-07-28,1
Microsoft Teams,Everything I need works perfectly. 👍,2026-03-31,5
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-06-07,4
Zoom,Everything I need works perfectly. 👍,2026-03-13,5
Slack,The new interface is confusing and hard to navigate.,2026-06-29,2
ClickUp,I was charged twice for one subscription.,2026-03-01,2
ClickUp,ログインできません。認証画面から進みません。,2026-03-09,1
Zoom,Very slow and freezes whenever I open it.,2026-04-21,1
Asana,Privacy controls are unclear and difficult to understand.,2026-06-11,2
Asana,The new layout is different but I am getting used to it. The new layout is different but I am getting used to it.,2026-03-06,3
Asana,Very slow and freezes whenever I open it.,2026-03-19,1
Microsoft Teams,La traducción es terrible en mi idioma.,2026-04-28,2
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-11,1
Microsoft Teams,"Me encanta esta aplicación, muy útil.",2026-06-03,4
ClickUp,"Me encanta esta aplicación, muy útil.",2026-04-18,4
Zoom,"Me encanta esta aplicación, muy útil.",2026-06-19,4
Asana,It crashes on my Samsung Android phone.,2026-06-19,2
Microsoft Teams,"It is sometimes slow, but generally usable.",2026-02-22,3
Slack,The interface is clean and very easy to navigate. ❤️,2026-06-05,4
Notion,The app keeps crashing after the latest update. 😡,2026-03-07,1
Zoom,Very fast and stable even with many users. 🚀,2026-06-30,5
Microsoft Teams,Very slow and freezes whenever I open it.,2026-04-10,2
Microsoft Teams,Very fast and stable even with many users. 🚀,2026-05-04,4
ClickUp,Very slow and freezes whenever I open it.,2026-05-15,1
Asana,Everything I need works perfectly. 👍,2026-03-16,5
Zoom,とても便利なアプリです。気に入っています。,2026-08-06,5
Slack,ログインできません。認証画面から進みません。,2026-03-05,2
ClickUp,Die App ist für einfache Aufgaben in Ordnung.,2026-03-08,3
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-11,1
ClickUp,とても便利なアプリです。気に入っています。,2026-03-15,5
ClickUp,Fine.,2026-06-20,3
Zoom,普通に使えます。特に問題はありません。,2026-06-08,3
Asana,La traducción es terrible en mi idioma.,2026-07-27,1
ClickUp,The new layout is different but I am getting used to it.,2026-04-20,3
Zoom,Very slow and freezes whenever I open it.,2026-04-29,2
Asana,ログインできません。認証画面から進みません。,2026-06-21,2
Asana,Messages will not send and the main feature is broken.,2026-06-30,1
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-30,2
Zoom,The app drains my battery extremely quickly. 🔋,2026-04-12,1
Notion,"Me encanta esta aplicación, muy útil.",2026-03-25,4
Notion,I cannot sign in; it keeps returning to the login screen.,2026-03-14,2
Notion,Everything I need works perfectly. 👍,2026-06-27,5
Zoom,"It is sometimes slow, but generally usable.",2026-05-03,3
Microsoft Teams,Notifications arrive hours late or not at all. 🔕,2026-06-23,1
Notion,The interface is clean and very easy to navigate. ❤️,2026-08-08,5
Zoom,The mobile app is missing important desktop features.,2026-03-22,2
Microsoft Teams,ログインできません。認証画面から進みません。,2026-04-09,2
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-06-05,1
Zoom,とても便利なアプリです。気に入っています。,2026-07-16,5
Asana,The app keeps crashing after the latest update. 😡,2026-07-05,1
Asana,Die App ist für einfache Aufgaben in Ordnung.,2026-03-12,3
Zoom,The app keeps crashing after the latest update. 😡,2026-03-11,1
ClickUp,Very fast and stable even with many users. 🚀,2026-03-24,5
Slack,ログインできません。認証画面から進みません。,2026-03-02,2
Notion,"It is sometimes slow, but generally usable.",2026-06-29,3
ClickUp,The app drains my battery extremely quickly. 🔋,2026-06-16,1
Notion,The app is okay for basic tasks.,2026-07-29,3
Zoom,Everything I need works perfectly. 👍,2026-05-06,4
Slack,普通に使えます。特に問題はありません。,2026-07-30,3
Zoom,La traducción es terrible en mi idioma.,2026-08-03,1
ClickUp,Notifications arrive hours late or not at all. 🔕,2026-05-20,2
Notion,"Me encanta esta aplicación, muy útil.",2026-04-08,4
Slack,Privacy controls are unclear and difficult to understand.,2026-06-16,2
Notion,"Great app, it makes my daily work much easier!",2026-06-17,5
Slack,Notifications arrive hours late or not at all. 🔕,2026-05-30,2
ClickUp,La traducción es terrible en mi idioma.,2026-04-26,1
ClickUp,Everything I need works perfectly. 👍,2026-03-13,5
Asana,La traducción es terrible en mi idioma.,2026-05-11,2
Microsoft Teams,Messages will not send and the main feature is broken.,2026-06-16,1
Asana,The app is okay for basic tasks.,2026-08-01,3
Microsoft Teams,ログインできません。認証画面から進みません。,2026-06-14,1
Microsoft Teams,The mobile app is missing important desktop features.,2026-04-10,2
Notion,The new layout is different but I am getting used to it.,2026-02-25,3
Slack,The mobile app is missing important desktop features.,2026-07-20,1
Slack,It crashes on my Samsung Android phone.,2026-07-21,2
Zoom,I was charged twice for one subscription.,2026-07-09,2
Zoom,The app keeps crashing after the latest update. 😡,2026-06-21,2
Zoom,"Me encanta esta aplicación, muy útil.",2026-05-12,4
Asana,"Me encanta esta aplicación, muy útil.",2026-07-28,4
Asana,"Sehr gute App, ich bin zufrieden! 😊",2026-04-13,5
Asana,The app drains my battery extremely quickly. 🔋,2026-07-20,1
ClickUp,"Great app, it makes my daily work much easier!",2026-05-22,5
Slack,I was charged twice for one subscription.,2026-03-03,2
Asana,It crashes on my Samsung Android phone.,2026-07-01,2
Microsoft Teams,I was charged twice for one subscription.,2026-05-30,1
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-12,1
Slack,My files are not syncing between devices.,2026-03-18,2
Zoom,Die App ist für einfache Aufgaben in Ordnung.,2026-04-18,3
ClickUp,普通に使えます。特に問題はありません。,2026-04-02,3
ClickUp,The mobile app is missing important desktop features.,2026-03-27,2
ClickUp,Very slow and freezes whenever I open it.,2026-05-12,2
Zoom,It crashes on my Samsung Android phone.,2026-04-11,2
ClickUp,とても便利なアプリです。気に入っています。,2026-06-12,5
Zoom,The interface is clean and very easy to navigate. ❤️,2026-05-29,5
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-24,1
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-05-02,2
Notion,Notifications arrive hours late or not at all. 🔕,2026-03-05,2
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-06-17,3
Slack,"Great app, it makes my daily work much easier! Great app, it makes my daily work much easier!",2026-07-21,5
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-04-28,3
Notion,普通に使えます。特に問題はありません。,2026-05-22,3
Notion,The new layout is different but I am getting used to it.,2026-05-08,3
Microsoft Teams,とても便利なアプリです。気に入っています。,2026-04-25,5
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-03-25,4
Microsoft Teams,普通に使えます。特に問題はありません。 普通に使えます。特に問題はありません。,2026-02-25,3
Notion,I cannot sign in; it keeps returning to the login screen. I cannot sign in; it keeps returning to the login screen.,2026-02-23,2
Asana,ログインできません。認証画面から進みません。,2026-03-02,2
Microsoft Teams,普通に使えます。特に問題はありません。,2026-03-16,3
Slack,"Great app, it makes my daily work much easier!",2026-07-22,4
ClickUp,The new interface is confusing and hard to navigate.,2026-06-13,1
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-25,1
Zoom,"It is sometimes slow, but generally usable.",2026-03-17,3
